Test cases,Rule ID,Test Case Summary,Request File Name,Status Code,Expected Error Description,Expected Error Code,Expected Result,Actual Result,TC Result,Priority,Comments,Automation Status
TC-113,L020,If  B=2 and B2 Declarations D2- Applied for Credit LKW Value=Present and doc value=Null ,L020-04 Request.json,200,Rule Passed,E000,L020 Rule should run and pass,L020 Rule is PASSING as expected. ,PASS,,,
TC-114,L020,If  B=2 and B2 Declarations D2- Applied for Credit LKW value=Present and doc Missing,L020-05 Request.json,200,Rule Passed,E000,L020 Rule should run and pass,L020 Rule is PASSING as expected. ,PASS,,,
TC-115,L020,If  B=2 and B2 Declarations D2- Applied for Credit LKW value=Null and doc value =Null,L020-06 Request.json,200,Consistency: comparison failure,E004,L020 Rule should run and fail,L020 Rule is FAILING as expected. ,PASS,,,
TC-116,L020,If  B=1 and B2 Declarations D2- Applied for Credit LKW value=doc value ,L020-07 Request.json,200,null,null,L020 Rule should not run ,L020 Rule is NOT Running as expected. ,PASS,,,
TC-117,L021,If  B=1 and B1 Declarations D2- Applied for Credit LKW Value=doc value ,L021-01 Request.json,200,Rule Passed,E000,L021 Rule should run and pass,L021 Rule is PASSING as expected. ,PASS,Retesting Done L021 (11/14/2024),,
TC-118,L021,If  B=1 and B1 Declarations D2- Applied for Credit LKW Value =Null and doc value present,L021-02 Request.json,200,Consistency: comparison failure,E004,L021 Rule should run and fail,L021 Rule is FAILING as expected. ,PASS,,,
TC-119,L021,If  B=1 and B1 Declarations D2- Applied for Credit LKW Value<>doc value ,L021-03 Request.json,200,Consistency: comparison failure,E004,L021 Rule should run and fail,L021 Rule is FAILING as expected. ,PASS,,,
TC-120,L021,If  B=1 and B1 Declarations D2- Applied for Credit LKW Value=Present and doc value=Null ,L021-04 Request.json,200,Rule Passed,E000,L021 Rule should run and pass,L021 Rule is PASSING as expected. ,PASS,,,
TC-121,L021,If  B=1 and B1 Declarations D2- Applied for Credit LKW value=Present and doc Missing,L021-05 Request.json,200,Rule Passed,E000,L021 Rule should run and pass,L021 Rule is PASSING as expected. ,PASS,,,
TC-122,L021,If  B=1 and B1 Declarations D2- Applied for Credit LKW value=Null and doc value =Null,L021-06 Request.json,200,Consistency: comparison failure,E004,L021 Rule should run and fail,L021 Rule is FAILING as expected. ,PASS,,,
TC-123,L021,If  B=2 and B1 Declarations D2- Applied for Credit LKW value=doc value ,L021-07 Request.json,200,null,null,L021 Rule should run and pass,L021 Rule is NOT Running as expected. ,PASS,,,
TC-124,L022,"If Design Type on Garden Project  equals Project Description on Appraisal and  property Type should be ""Condominium ONLY, then Rule should Pass",L022-01-input.json,200,Rule Passed,E000,L022 Rule should Run and Pass,L022 Rule is PASSING as expected. ,PASS,,,
TC-125,L022,"If Design Type on Garden Project NOT equals Project Description on Appraisal and  property Type should be ""Condominium ONLY, then Rule should fail",L022-02-input.json,200,Consistency: comparison failure,E004,L022 should Fail,"L022 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-126,L022,"If Design Type on LKW =Garden Project ,  Project Description on Appraisal=NULL and  property Type should be ""Condominium ONLY, then Rule should Pass",L022-03-input.json,200,Rule Passed,E000,L022 Rule should Run and Pass,L022 Rule is PASSING as expected. ,PASS,,,
TC-127,L022,"If Design Type on Garden Project =NULL,  Project Description on Appraisal=NULL and  property Type should be ""Condominium ONLY, then Rule should fail",L022-04-input.json,200,Consistency: comparison failure,E004,L022 should Fail,"L022 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-128,L022,"If Design Type on Garden Project =Value,  Project Description on Appraisal doc is not present  and  property Type should be ""Condominium ONLY , then Rule should Pass",L022-05-input.json,200,Rule Passed,E000,L022 Rule should Run and Pass,L022 Rule is PASSING as expected. ,PASS,,,
TC-129,L022,"If Design Type on Garden Project =NULL,  Project Description on Appraisal=Value and  property Type should be ""Condominium ONLY , then Rule should fail",L022-06-input.json,200,Consistency: comparison failure,E004,L022 should Fail,"L022 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-130,L022,"If Design Type on Highrise Project  equals Project Description on Appraisal, then Rule should Pass",L022-07.input.json,200,Rule Passed,E000,L022 Rule should Run and Pass,L022 Rule is PASSING as expected. ,PASS,,,
TC-131,L022,"If Design Type on Highrise Project NOT equals Project Description on Appraisal, then Rule should fail",L022-09-input.json,200,Consistency: comparison failure,E004,L022 should Fail,"L022 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-132,L022,"If Design Type on Highrise Project =Value,  Project Description on Appraisal=NULL, then Rule should Pass",L022-10-input.json,200,Rule Passed,E000,L022 Rule should Run and Pass,L022 Rule is PASSING as expected. ,PASS,,,
TC-133,L022,"If Design Type on Highrise Project =NULL,  Project Description on Appraisal=Value, then Rule should fail",L022-11-input.json,200,Consistency: comparison failure,E004,L022 should Fail,"L022 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-134,L022,"If Design Type  as MidRise Project  equals Project Description on Appraisal and  property Type should be ""Condominium ONLY, then Rule should Pass",L022-12-input.json,200,Rule Passed,E000,L022 Rule should Run and Pass,L022 Rule is PASSING as expected. ,PASS,,,
TC-135,L022,"If Design Type  as MidRise Project NOT equals Project Description on Appraisal and  property Type should be ""Condominium ONLY, then Rule should fail",L022-NULL-Input.json,200,Consistency: comparison failure,E004,L022 should Fail,"L022 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-136,L022,"If Design Type  as MidRise Project , Project Description on Appraisal =NULL and  property Type should be ""Condominium ONLY, then Rule should Pass",L022-013-input.json,200,Rule Passed,E000,L022 Rule should Run and Pass,L022 Rule is PASSING as expected. ,PASS,,,
TC-137,L022,"If Design Type  as MidRise Project , Project Description on Appraisal doc not present  and  property Type should be ""Condominium ONLY, then Rule should Pass",L022-014-input.json,200,Rule Passed,E000,L022 Rule should Run and Pass,L022 Rule is PASSING as expected. ,PASS,,,
TC-138,L022,"If Design Type  as MidRise Project=NULL  Project Description on Appraisal=Value and  property Type should be ""Condominium ONLY, then Rule should fail",L022-doc NULL-input.json,200,Consistency: comparison failure,E004,L022 should Fail,L022 Rule is FAILING as expected. ,PASS,,,
TC-139,L022,"If Design Type  as  TownhouseRowhouse  equals Project Description on Appraisal and  property Type should be ""Condominium ONLY, then Rule should Pass",L022-013-input.json,200,Rule Passed,E000,L022 Rule should Run and Pass,L022 Rule is PASSING as expected. ,PASS,,,
TC-140,L022,"If Design Type  as  TownhouseRowhouse  equals Project Description on Appraisal and  property Type should be ""2-4 family , then Rule should not RUN",L022-NULL-Inpiut.json,200,null,null,L022 should not RUN,L022 Rule is NOT Running as expected. ,PASS,,,
TC-141,L024,"If B2 Subject to lien that could take priority equals B2 Declaractions E-subject to lien , then Rule should Pass",L024-01_input.json,200,Rule Passed,E000,L024 should run and Pass,L024 Rule is PASSING as expected. ,PASS,Retesting Done L024(11/14/2024),,
TC-142,L024,"If B2 Subject to lien that could take priority Not Equals B2 Declaractions E-subject to lien , then Rule should fail",L024-02_input.json,200,Consistency: comparison failure,E004,L024 should Fail,"L024 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-143,L024,"If B2 Subject to lien that could take priority=Value, B2 Declaractions E-subject to lien = NULL, then Rule should Pass",L024-03_input.json,200,Rule Passed,E000,L024 should run and Pass,L024 Rule is PASSING as expected. ,PASS,,,
TC-144,L024,"If B2 Subject to lien that could take priority=NULL, B2 Declaractions E-subject to lien = NULL, then Rule should fail",L024-04-input.json,200,Consistency: comparison failure,E004,L024 should Fail,"L024 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-145,L024,"If B2 Subject to lien that could take priority=Value, B2 Declaractions E-subject to lien doc not present , then Rule should Pass",L024-05-input.json,200,Rule Passed,E000,L024 should run and Pass,L024 Rule is PASSING as expected. ,PASS,,,
TC-146,L024,"If B2 Subject to lien that could take priority=NULL, B2 Declaractions E-subject to lien = Value, then Rule should fail",L024-06_input.json,200,Consistency: comparison failure,E004,L024 should Fail,"L024 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-147,L024,"If number of Borrowers=1,  B2 Subject to lien that could take priority equals B2 Declaractions E-subject to lien , then Rule should not Run",null,200,null,null,L024 Rule should not Run,L024 Rule is NOT Running as expected. ,PASS,,,
TC-148,L025,"If B1 Subject to lien that could take priority = B1 declaration E Subject to Lien on 1003, then Rule should Pass",L025-01_input.json,200,Rule Passed,E000,L025 Rule should run and Pass,L025 Rule is PASSING as expected. ,PASS,,,
TC-149,L025,"If B1 Subject to lien that could take priority Not equals B1 declaration E Subject to Lien on 1003, then Rule should fail",L025-02_input.json,200,Consistency: comparison failure,E004,L025 Rule should fail,"L025 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-150,L025,"If B1 Subject to lien that could take priority has value,  B1 declaration E Subject to Lien on 1003= NULL, then Rule should pass",L025-03_input.json,200,Rule Passed,E000,L025 Rule should run and Pass,L025 Rule is PASSING as expected. ,PASS,,,
TC-151,L025,"If B1 Subject to lien that could take priority is NULL,  B1 declaration E Subject to Lien on 1003= value, then Rule should fail",L025-04_input.json,200,Consistency: comparison failure,E004,L025 Rule should fail,"L025 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-152,L025,"If B1 Subject to lien that could take priority has value,  B1 declaration E Subject to Lien on 1003 doc is not present , then Rule should Pass",L025-05-input.json,200,Rule Passed,E000,L025 Rule should run and Pass,L025 Rule is PASSING as expected. ,PASS,,,
TC-153,L025,"If B1 Subject to lien that could take priority is NULL,  B1 declaration E Subject to Lien on 1003= NULL, then Rule should fail",L025-06_input.json,200,Consistency: comparison failure,E004,L025 Rule should fail,"L025 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-154,L026,"If EEM = Purpose Eficient Energy Mortgage on HUD 92900 LT Loan Underwriting and Transmittal Summary=Y, Loan Type- FHA , then Rule Pass",L026-FHA-input.json,200,Rule Passed,E000,L026 Rule should run and Pass,L026 Rule is PASSING as expected. ,PASS,Retesting Done L026(11/15/2024),,
TC-155,L026,"If EEM = Purpose Eficient Energy Mortgage on HUD 92900 LT Loan Underwriting and Transmittal Summary=N, then Rule Pass",L026-01_input.json,200,Rule Passed,E000,L026 Rule should run and Pass,L026 Rule is PASSING as expected. ,PASS,,,
TC-156,L026,"If EEM NOT Equals Purpose Eficient Energy Mortgage on HUD 92900 LT Loan Underwriting and Transmittal Summary=Y, then Rule fail",L026-02_input.json,200,Consistency: comparison failure,E004,L026 Rule should Fail,"L026 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-157,L026,"If EEM = Value, Purpose Eficient Energy= NULL on  Mortgage on HUD 92900 LT Loan Underwriting and Transmittal Summary=N, then Rule Pass",L026-03_input.json,200,Rule Passed,E000,L026 Rule should run and Pass,L026 Rule is PASSING as expected. ,PASS,,,
TC-158,L026,"If EEM = NULL, Purpose Eficient Energy= NULL on  Mortgage on HUD 92900 LT Loan Underwriting and Transmittal Summary=N, then Rule fail",L026-04_input.json,200,Consistency: comparison failure,E004,L026 Rule should Fail,"L026 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-159,L026,"If EEM = Value, Purpose Eficient Energy on  Mortgage on HUD 92900 LT Loan Underwriting and Transmittal Summary doc not present , then Rule Pass",L026-05_input.json,200,Rule Passed,E000,L026 Rule should run and Pass,L026 Rule is PASSING as expected. ,PASS,,,
TC-160,L:026,"If EEM = Purpose Eficient Energy Mortgage on HUD 92900 LT Loan Underwriting and Transmittal Summary=Y, Loan Type- VAA , then Rule Pass",L026-06_input.json,200,Rule Passed,E000,L026 Rule should run and Pass,L026 Rule is PASSING as expected. ,PASS,,,
TC-161,L026,"If EEM = Purpose Eficient Energy Mortgage on HUD 92900 LT Loan Underwriting and Transmittal Summary=Y, Loan Type- Conventional , then Rule shouldn not Run ",L026-08 Request.json,200,null,null,L026 Rule should not Run,L026 Rule is NOT Running as expected. ,PASS,,,
TC-162,L026,"If EEM = Purpose Eficient Energy Mortgage on HUD 92900 LT Loan Underwriting and Transmittal Summary=Y, Loan Type- USDA , then Rule shouldn not Run ",L026-09 Request.json,200,null,null,L026 Rule should not Run,L026 Rule is NOT Running as expected. ,PASS,,,
TC-163,L029,"If Financed MI on LKW = I Amount financed on 1003 , Loan type = FHA , then Rule should Pass",L029-01 Request.json,200,Rule Passed,E000,L029 Rule should run and Pass,L029 Rule is PASSING as expected. ,PASS,Retesting Done L029(11/15/2024),,
TC-164,L029,"If Financed MI on LKW NOT Equals I Amount financed on 1003 , then Rule should fail",L029-01-input.json,200,Consistency: comparison failure,E004,L029 Rule should fail,"L029 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-165,L029,"If Financed MI =Value on LKW,  I Amount financed on 1003=NULL , Loan type = VA, then Rule should Pass",L029-02-input.json,200,Consistency: comparison failure,E004,L029 Rule should run and Pass,L029 Rule is PASSING as expected. ,PASS,,,
TC-166,L029,"If Financed MI =NULL on LKW,  I Amount financed on 1003=NULL , then Rule should fail",L029-03-input.json,200,Consistency: comparison failure,E004,L029 Rule should fail,"L029 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-167,L029,"If Financed MI =Value on LKW,  I Amount financed on 1003 doc is not present ,Loan Type=USDA,  then Rule should Pass",L029-Nodoc-Input.json,200,Rule Passed,E000,L029 Rule should run and Pass,L029 Rule is PASSING as expected. ,PASS,,,
TC-168,L029,"If Financed MI =NULL on LKW,  I Amount financed on 1003=Value , then Rule should fail",L029-Null-input.json,200,Consistency: comparison failure,E004,L029 Rule should fail,"L029 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-169,L029,"If Financed MI =Value on LKW,  I Amount financed on 1003 doc is not present ,Loan Type=Conventional ,  then Rule should not Run",L029-06-input.json,200,null,null,L029 Rule should not Run ,L029 Rule is NOT Running as expected. ,PASS,,,
TC-170,L031,"If Unit 1 Rent on LKW = Unit1 Total Rent on Appraisal doc ,2-4 family, Investment ONLY, then Rule Pass",L031-01-Request.json,200,Rule Passed,E000,L031 Rule should run and Pass,L031 Rule is PASSING as expected. ,PASS,Retesting Done L031 (11/15/2024),,
TC-171,L031,"If Unit 1 Rent on LKW Not equals Unit1 Total Rent on Appraisal doc , then Rule fail",L031-02-Request.json,200,Consistency: comparison failure,E004,L031 Rule should fail with E004,"L031 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
